page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
43451826,Hybrid plasmonic waveguide,0.0004472378332163,0.022468034,0.00045728641313006824,3,0,0.000306637321155,0.0,0,0.022468034,193,2027
1093768,Electron-beam lithography,0.0025976860328096,0.022464616,0.0026560420961546593,11,5,0.0020008230707823,0.0036675535776089,0,0.022464616,194,2027
51056408,Carbon nanotubes in interconnects,0.000543152228091,0.022453366,0.000555347792416499,1,2,0.0001488582658711,0.0009974904662274,0,0.022453366,195,2027
43450635,Refractive index and extinction coefficient of thin film materials,0.0004987892723589,0.022205178,0.0005098650046557918,1,1,1.877839566576369e-07,0.0005826046238116,0,0.022205178,196,2027
18618196,California NanoSystems Institute,0.0019938281412464,0.022031069,0.002037754306205324,7,3,0.0010046086124555,0.0007641964610895,0,0.022031069,197,2027
22802888,Biexciton,0.0002097257903945,0.021946391,0.00021432852281585375,1,0,6.512176788953126e-05,0.0,0,0.021946391,198,2027
44594133,Nanophotonic resonator,0.0002243709676097,0.021800695,0.0002292623976829087,1,0,3.461555984372507e-05,0.0,0,0.021800695,199,2027
22682042,Magnetolithography,0.0005853128324814,0.021795688,0.0005980700946787438,2,1,0.0001016192639699,6.5671722851294204e-06,0,0.021795688,200,2027
39726926,Nanosheet,0.000704032261046,0.021578277,0.0007192240887767103,4,5,0.0010724116109823,0.0025594578395591,0,0.021578277,201,2027
9758579,10 µm process,0.0001748247797181,0.02153826,0.00017859020085833534,0,1,-0.0,0.0,0,0.02153826,202,2027
10214429,Nanocircuitry,0.0002294196195414,0.021492917,0.0002343505258043743,1,6,1.5673928992116178e-05,0.0005666922496855,0,0.021492917,203,2027
62817045,Zinc oxide nanostructure,0.0001748247797181,0.02135887,0.00017855883554796732,0,2,-0.0,0.0,0,0.02135887,204,2027
14781912,Polymer nanocomposite,0.0003234633433928,0.021206543,0.00033032286818477686,1,2,1.0341055364864968e-19,0.00029246907684,0,0.021206543,205,2027
1938226,Molecular imprinting,0.0003962243958492,0.021180684,0.0004046166780677639,1,1,0.0004899264340352,0.0001658788178833,0,0.021180684,206,2027
38324933,Applications of nanotechnology,0.000357013478705,0.021157376,0.00036456694993813453,4,2,0.0055743128595488,9.541747281613116e-05,0,0.021157376,207,2027
38931518,Localized surface plasmon,0.0007438544419778,0.021024358,0.0007594934954011349,6,4,0.0006800329981726,0.0021708831570508,0,0.021024358,208,2027
68657567,Biohybrid microswimmer,0.0002201337009508,0.020997273,0.00022475591119331843,1,0,0.0002360832012811,0.0,0,0.020997273,209,2027
15660489,Vladimir Shalaev,0.0002243709676097,0.020809714,0.000229040075757415,1,2,2.391695323194893e-19,0.00029246907684,0,0.020809714,210,2027
2200954,Magnetic force microscope,0.0002491440615555,0.020549295,0.00025426379695509633,1,2,4.2756891363729736e-05,6.857133055842833e-05,0,0.020549295,211,2027
27216689,Coding theory approaches to nucleic acid design,0.000419933938425,0.020547992,0.0004285627351255228,1,4,0.000169217453647,0.0023119134437128,0,0.020547992,212,2027
1592956,Millipede memory,0.001282156312895,0.020533215,0.0013084830901284336,5,4,0.0016797881013795,0.0058015321730218,0,0.020533215,213,2027
44390248,Nanoelectromechanical relay,0.0017504456561979,0.020442951,0.0017862299513622545,5,1,0.0052308080759167,0.0004516833559752,0,0.020442951,214,2027
29284770,Thermal scanning probe lithography,0.0004475446214365,0.020429546,0.00045668773069833224,1,11,0.0004799553551193,0.002136532430931,0,0.020429546,215,2027
49791868,FlexEnable,0.000223361311764,0.020422982,0.00022792300542418873,1,1,1.3142981514403667e-06,1.9446082236703939e-07,0,0.020422982,216,2027
45700548,Two-dimensional semiconductor,0.0002135548322831,0.020375235,0.00021790606575757245,1,1,0.0002047775577154,0.0,0,0.020375235,217,2027
53723703,Antibiotic properties of nanoparticles,0.0003234633433928,0.020346098,0.000330044543293137,1,2,7.826063296966883e-20,0.00029246907684,0,0.020346098,218,2027
1208416,Plating,0.0005920250757733,0.020168092,0.0006039650765898214,3,0,0.0001911845617945,0.0,0,0.020168092,219,2027
10115658,Molecular self-assembly,0.002110495690178,0.019942496,0.002152584297013589,12,9,0.0068668254455592,0.0033548000207879,0,0.019942496,220,2027
55852028,Dresselhaus effect,0.0007607085161382,0.019922897,0.0007758639997130192,3,2,0.0004590024997541,6.2458964136460975e-06,0,0.019922897,221,2027
28880481,Christine Peterson,0.000661112941698,0.019915432,0.0006742793110621297,2,1,0.0007103714247991,0.0,0,0.019915432,222,2027
39827483,Institute of Nano Science and Technology,0.0003234633433928,0.01986407,0.00032988864587877014,1,3,-1.2726604432002154e-19,0.00029246907684,0,0.01986407,223,2027
9084531,Sputter deposition,0.0022829816744765,0.019763587,0.002328101585769266,10,4,0.0005645341251337,0.0043071480345281,0,0.019763587,224,2027
57418849,Probe tip,0.0004715334526558,0.019758727,0.00048085034131131873,1,4,-1.6656679923157518e-19,0.0005857581301477,0,0.019758727,225,2027
23735926,Trojan wave packet,0.0002952689953379,0.019738065,0.000301097037833517,1,1,0.0002472561396791,0.0002345643476546,0,0.019738065,226,2027
13276879,Racetrack memory,0.0005494259517213,0.019313714,0.0005600373959046646,2,5,6.467395612816186e-05,0.0004667194784442,0,0.019313714,227,2027
244338,T-1000,0.0009365120846435,0.01915828,0.0009544540117946009,5,2,0.001159097248054,0.0,0,0.01915828,228,2027
220116,The Invincible,0.0010963050671031,0.019157982,0.001117308085843405,6,2,0.001943033701288,0.0006281231746352,0,0.019157982,229,2027
8702779,Nanofiltration,0.0004317977601434,0.019085737,0.0004400389506713444,4,2,0.0008417632631256,0.0003443684107219,0,0.019085737,230,2027
70651,Van der Waals radius,0.0010045215294975,0.018909447,0.0010235164834988088,5,0,2.2313150814434683e-05,0.0,0,0.018909447,231,2027
2682492,Commonwealth Saga,0.0016249412148718,0.018779973,0.0016554575996055333,2,2,-8.616916043838028e-20,7.778432894681574e-07,0,0.018779973,232,2027
56859193,Solvated metal atom dispersion,0.0001748247797181,0.01877218,0.00017810661237874746,0,1,-0.0,0.0,0,0.01877218,233,2027
25008399,Katsunori Wakabayashi,0.0003099444868956,0.018490115,0.0003156753840342467,1,4,0.0004045542822285,0.0002361752035179,0,0.018490115,234,2027
19322100,Mitsutaka Fujita,0.0003178546825891,0.018454071,0.00032372039669607974,2,2,0.0008580789789481,0.0006073921108244,0,0.018454071,235,2027
61491450,Perovskite nanocrystal,0.0004105331384303,0.018434854,0.00041810126846168034,2,10,0.0001024058440208,0.0018039031739046,0,0.018434854,236,2027
2485027,Non-covalent interaction,0.0002703781420804,0.018402752,0.0002753538287410924,2,2,2.7208472534154107e-05,2.527990690771512e-06,0,0.018402752,237,2027
2227503,Langmuir–Blodgett film,0.0031028314472917,0.01828041,0.0031595524067104547,16,1,0.0022880316468947,0.0010851814695379,0,0.01828041,238,2027
44449,Blood Music (novel),0.0006280963355573,0.018279994,0.0006395779549725473,5,0,0.001427105856419,0.0,0,0.018279994,239,2027
2960512,Tinning,0.0001748247797181,0.018273987,0.0001780195189355395,0,1,-0.0,0.0,0,0.018273987,240,2027
61220,Spintronics,0.002332698429373,0.018226111,0.002375214533148942,16,10,0.0020281419403423,0.0080167335269781,0,0.018226111,241,2027
41267493,Supramolecular catalysis,0.0001748247797181,0.018207243,0.0001780078481223793,0,3,-0.0,0.0,0,0.018207243,242,2027
31726766,Nanoparticle–biomolecule conjugate,0.0006102399699611,0.018193886,0.0006213425789345355,2,4,0.0014356838459112,2.6973259402168414e-05,0,0.018193886,243,2027
2154572,Nanobiotechnology,0.0025299283899932,0.01811735,0.0025757638834127015,17,18,0.011572924107926,0.0144610561600444,0,0.01811735,244,2027
6648322,Flexible display,0.0004403575445616,0.018079739,0.00044831910226442634,3,7,0.0001914935055049,0.0024661695543232,0,0.018079739,245,2027
39313159,Nanofluids in solar collectors,0.0005120815118119,0.018018454,0.0005213084443983755,1,1,9.244319681659248e-05,0.0,0,0.018018454,246,2027
22074782,Nano Today,0.0003519906479812,0.017947767,0.0003583081032715301,3,0,0.0004813351004539,0.0,0,0.017947767,247,2027
49808784,Multi-parametric surface plasmon resonance,0.0006983530427048,0.017935945,0.0007108786967941649,4,3,0.0004122302283725,0.0010382301209187,0,0.017935945,248,2027
1534314,Spin transistor,0.0003453321755116,0.017793987,0.00035147702074004434,3,1,8.716122427133605e-05,3.254621622358222e-05,0,0.017793987,249,2027
2104510,Nanolithography,0.0019732053156611,0.017578391,0.0020078910357992632,18,13,0.0072465653256259,0.0044709367403825,0,0.017578391,250,2027
69490438,Megalibrary (nanotech),0.0001748247797181,0.017522039,0.00017788807640232277,0,1,-0.0,0.0,0,0.017522039,251,2027
1225188,Topoisomer,0.0004437804577798,0.017457278,0.00045152764274757886,1,2,9.144095338829036e-06,8.326904140884284e-05,0,0.017457278,252,2027
733241,Polyaniline,0.0003234633433928,0.017453982,0.00032910908168726514,1,1,-1.0477140467085968e-19,0.00029246907684,0,0.017453982,253,2027
22898551,Thermal transport in nanostructures,0.0003495077545369,0.017356124,0.0003555738661032106,1,0,2.456554497044619e-07,0.0,0,0.017356124,254,2027
15368504,Computational gene,0.0006653729691164,0.017091611,0.0006767452789736569,4,4,0.000843208844289,0.0005427494997334,0,0.017091611,255,2027
1498102,Femtotechnology,0.0002184214489262,0.017046236,0.0002221447075011332,2,0,0.0008837175030486,0.0,0,0.017046236,256,2027
294218,Molecular assembler,0.0016892786475344,0.016973881,0.001717952215161649,7,9,0.0044891706100963,0.0037250919113569,0,0.016973881,257,2027
64017065,Geometric diode,0.0001748247797181,0.016926013,0.00017778387271339245,0,3,-0.0,0.0,0,0.016926013,258,2027
33351584,Postsingular,0.0002430773316397,0.016845869,0.0002471721691819956,1,2,0.0004916465111066,0.0003708367882539,0,0.016845869,259,2027
8603211,Plasma-enhanced chemical vapor deposition,0.0009049137673059,0.016657222,0.000919987126988391,5,0,0.0004173066032455,0.0,0,0.016657222,260,2027
61872977,Xiaomi Mi MIX Alpha,0.0001748247797181,0.016571967,0.00017772197572216782,0,1,-0.0,0.0,0,0.016571967,261,2027
57311656,Alvéole Lab,0.0007571020432664,0.016551755,0.0007696333941531462,2,1,2.892949402062285e-05,0.0008408279767043,0,0.016551755,262,2027
72416325,Sasikanth Manipatruni,0.0001748247797181,0.016443005,0.0001776994260438833,0,9,-0.0,0.0,0,0.016443005,263,2027
20835611,Extremis,0.0008651570967113,0.016188094,0.0008791623849671116,1,2,5.8537197587860096e-06,0.0012392696697247,0,0.016188094,264,2027
52174112,Multibeam Corporation,0.0008444181407239,0.01613846,0.0008580457275026671,2,2,5.945037023852909e-05,1.0113206005412147e-05,0,0.01613846,265,2027
75090289,Jun Li (chemist),0.0001748247797181,0.016136043,0.00017764576114408419,0,8,-0.0,0.0,0,0.016136043,266,2027
197129,Nanocrystalline silicon,0.000639917500444,0.016132899,0.0006502412579837,3,4,0.0012176933814294,0.0011224563360526,0,0.016132899,267,2027
9804,Electric charge,0.0015849827205234,0.016109804,0.001610516513480326,6,0,7.843506604485987e-05,0.0,0,0.016109804,268,2027
11209942,Lycurgus Cup,0.0004278710613925,0.016063852,0.0004347443005682755,2,0,0.001335954751382,0.0,0,0.016063852,269,2027
10215849,Atomistix ToolKit,0.0004330119493495,0.015916316,0.0004399039180085848,3,5,0.0013472647646633,2.353715478377643e-05,0,0.015916316,270,2027
2925575,Metalorganic vapour-phase epitaxy,0.0003234633433928,0.015853634,0.000328591415897536,1,1,-6.917805679921988e-20,0.00029246907684,0,0.015853634,271,2027
22730221,Nanoarchitectures for lithium-ion batteries,0.0001748247797181,0.015832832,0.00017759274230715643,0,5,-0.0,0.0,0,0.015832832,272,2027
227686,Lennard-Jones potential,0.0039828078436313,0.015503919,0.0040445568318914875,13,7,0.0002441217321694,0.0019447383594682,0,0.015503919,273,2027
6424117,Photonic integrated circuit,0.0008975412400061,0.0154914595,0.000911445487197204,3,1,6.126646729429386e-05,0.0002920801551952,0,0.0154914595,274,2027
642886,Quantum well,0.0022174705311309,0.015471951,0.0022517790916566057,8,4,0.0014183575694557,0.0045591025829309,0,0.015471951,275,2027
23680,There's Plenty of Room at the Bottom,0.0060068838231274,0.015450515,0.006099693047083019,22,14,0.0132456666517038,0.0095451045746393,0,0.015450515,276,2027
4653712,Ormosil,0.0002759576070752,0.015311471,0.00028018292633769895,1,1,7.765354742513975e-05,0.0003766706129249,0,0.015311471,277,2027
15143957,Layer by layer,0.0005595615249594,0.0152817685,0.0005681126302880935,4,1,0.0003915085625646,3.0466157089590907e-05,0,0.0152817685,278,2027
50876594,Surface Science (journal),0.0005381108797674,0.015255886,0.0005463202606264309,2,0,0.0002602980490875,0.0,0,0.015255886,279,2027
63677270,Spoof surface plasmon,0.0005003196697263,0.015253924,0.0005079514966776258,3,5,9.557542729437818e-05,0.0007268355453539,0,0.015253924,280,2027
33433849,Ahmed Busnaina,0.0004318365829677,0.015193192,0.0004383975728839332,1,1,1.9176183842748128e-19,0.0003072000877913,0,0.015193192,281,2027
27774,Scanning tunneling microscope,0.0044533400296587,0.015184692,0.004520962398745188,31,6,0.00802317572569,0.0066378887827379,0,0.015184692,282,2027
68675721,Thermal laser epitaxy,0.0007375365934938,0.015067483,0.0007486493952524051,3,0,0.0002749326360374,0.0,0,0.015067483,283,2027
35756148,Thermal conductance quantum,0.0004106313212153,0.01496172,0.0004167750718665511,1,2,2.614644979413376e-05,0.0005382444709979,0,0.01496172,284,2027
2458009,Kavli Institute of Nanoscience,0.0002142779394359,0.014953924,0.00021748224550869032,1,0,0.0005656354692321,0.0,0,0.014953924,285,2027
22829145,Baldr Sky,0.000440095772107,0.014901855,0.00044665402492892323,1,0,0.0004104062660388,0.0,0,0.014901855,286,2027
36771515,Fluorescence intermittency in colloidal nanocrystals,0.0003531367346058,0.014889085,0.00035839463019652615,1,0,-1.3291699757410138e-19,0.0,0,0.014889085,287,2027
19081158,Bio-MEMS,0.0010805624876986,0.014867063,0.0010966272829650904,4,10,0.0007618780837912,0.0020785068646175,0,0.014867063,288,2027
2554508,Tinplate,0.0001748247797181,0.014827425,0.00017741697152466875,0,1,-0.0,0.0,0,0.014827425,289,2027
59273492,Gang Chen (engineer),0.0002133417055371,0.014822782,0.00021650403565094006,1,1,3.797141015420889e-05,2.4512717791075325e-05,0,0.014822782,290,2027
2436311,Spin coating,0.0011843978564097,0.014666204,0.0012017684718772755,6,0,0.0004308067370256,0.0,0,0.014666204,291,2027
2086384,Paul Alivisatos,0.0009346592481899,0.014621622,0.0009483254762561932,10,7,0.0012837123641408,0.0027178876266168,0,0.014621622,292,2027
58838548,European Union Observatory for Nanomaterials,0.000726132758353,0.0145219555,0.0007366776266422089,1,1,0.0002124730148073,0.0003723931915909,0,0.0145219555,293,2027
8434642,Spin-polarized scanning tunneling microscopy,0.0001748247797181,0.01449267,0.00017735845073296546,0,4,-0.0,0.0,0,0.01449267,294,2027
36691288,Cyberpunk 2077,0.0003234633433928,0.0144518735,0.0003281379907935192,1,1,-4.167471964571761e-20,3.889216447340787e-07,0,0.0144518735,295,2027
31698140,Photoconductive atomic force microscopy,0.0005107773666636,0.014341706,0.0005181027885513789,1,4,0.0001058840343621,0.0002032123824035,0,0.014341706,296,2027
900733,Plasma oscillation,0.000382421124725,0.0142921265,0.0003878867336871073,3,3,5.525264226642964e-05,0.0002031121165231,0,0.0142921265,297,2027
20214363,Western Institute of Nanoelectronics,0.0001748247797181,0.014291825,0.00017732335493053373,0,1,-0.0,0.0,0,0.014291825,298,2027
64432193,Theda Daniels-Race,0.0001748247797181,0.014291825,0.00017732335493053373,0,1,-0.0,0.0,0,0.014291825,299,2027
60664791,Sandra J. Rosenthal,0.0002883937484119,0.014178963,0.0002924828808667254,1,2,9.644788019023985e-05,8.552730029533246e-05,0,0.014178963,300,2027
26968133,Nanonetwork,0.0002193712258306,0.014164668,0.00022247855040645855,1,2,0.0005392430607182,2.743108523573145e-06,0,0.014164668,301,2027
17181411,Multilayer soft lithography,0.0004518643011038,0.013744549,0.00045807499186306135,1,1,4.0598124208136296e-05,0.0,0,0.013744549,302,2027
6769438,Advanced Materials,0.0062921330803605,0.013601109,0.0063777127893742775,15,2,0.002126559025694,0.005209904467087,0,0.013601109,303,2027
28254396,Chemical bath deposition,0.0003234633433928,0.013477763,0.0003278229183787798,1,2,2.1502782035423105e-19,0.00029246907684,0,0.013477763,304,2027
6639797,Island growth,0.000596849821146,0.013323789,0.0006048021191684903,2,1,0.0001523275079451,0.0001312327162651,0,0.013323789,305,2027
4610407,Magnetic resonance force microscopy,0.0002201448932034,0.013043008,0.000223016253171593,1,0,6.0771918144063326e-05,0.0,0,0.013043008,306,2027
2036687,Hydrogen-terminated silicon surface,0.0001748247797181,0.01297803,0.0001770936691593935,0,1,-0.0,0.0,0,0.01297803,307,2027
32855569,Thermochemical nanolithography,0.0002094329715713,0.01292197,0.00021213924963548112,1,10,0.0002238632711138,0.0015586459302711,0,0.01292197,308,2027
21488,Nanotechnology,0.0302666589730103,0.012819914,0.030654674096927938,153,44,0.0759131450714812,0.1225466220960999,0,0.012819914,309,2027
4051097,Ramez Naam,0.0003906844429992,0.012733505,0.0003956592075207276,1,1,8.521949876066451e-05,0.0,0,0.012733505,310,2027
51167783,Silicon nanowire,0.0007700937273796,0.012652658,0.0007798374426702198,3,4,0.0005416044826153,0.0021126457772372,0,0.012652658,311,2027
5320,Carbon nanotube,0.0073660113097118,0.012629865,0.007459043049927821,38,17,0.0157135712966488,0.0289562113418129,0,0.012629865,312,2027
54801476,Jeremy Baumberg,0.0001748247797181,0.012555883,0.00017701985126615524,0,2,-0.0,0.0,0,0.012555883,313,2027
1225171,Catenane,0.0009282423774606,0.012467718,0.0009398154639049149,5,3,0.0007751396363032,0.0017055326978573,0,0.012467718,314,2027
55481097,RNA origami,0.0004850051051357,0.012329463,0.0004909849557865911,2,3,0.0003711574264857,0.0001325730125886,0,0.012329463,315,2027
1949793,Surface forces apparatus,0.0002498627443373,0.012233609,0.0002529194689347692,2,1,0.0001198915330682,1.3612257565692756e-06,0,0.012233609,316,2027
63675213,Atomic manipulation,0.0002243709676097,0.012226716,0.0002271142842950057,1,3,8.799150595815663e-05,3.477561406468086e-05,0,0.012226716,317,2027
19606838,Grazing-incidence small-angle scattering,0.0002119844206368,0.012172632,0.00021456481790600655,1,0,7.072680989783402e-05,0.0,0,0.012172632,318,2027
